Id,Life Expectancy
1672006,74.30020031408002
402006,75.76032919387215
1122007,73.3547645578813
112014,74.05842939210412
872000,50.96674331614912
322008,51.3814303534884
1562005,68.15603862462312
1322008,73.18814712231078
202014,77.65617302880223
1642011,61.126536650352236
292000,50.73097727944466
442015,68.90050874022877
692011,58.73702205176478
1022006,75.3080521020887
1862013,69.04977165457937
722009,61.920819494070244
992000,59.4732673971822
642004,81.41729245864649
502000,70.57556255190094
1252001,82.42257716809671
1192004,80.95392998426756
1202011,84.97520052193777
1212009,73.89882888246395
1092001,68.94573062203004
162015,70.1188890032255
502004,71.40712191329548
1522015,49.487675206811105
182007,65.26012169066563
1252013,82.32780169369495
1212014,74.75500803126265
1332005,67.65514261824323
632007,73.86791825228407
202004,71.9920584682305
732004,71.95779754008309
982003,80.26001360547845
1142001,51.09045403702741
1792014,60.53194867439397
1732000,71.34183352208477
1772004,62.953837491283096
852007,73.71789135403061
1722000,54.46680893603941
1722012,59.38381277874733
1812004,71.7876374870029
72003,81.22686325939581
1852012,76.71245880479621
312006,50.670617095891785
822002,81.36176998981666
1022007,75.27131346960537
252013,59.67602579136248
122013,71.22705725469952
1572002,69.01192493828889
1432000,67.5826301826565
662009,82.13342092065862
1372007,70.7324979729727
932008,74.7310286492618
1792011,56.954295050520884
972012,73.08178432996961
1022008,75.4359409700284
1712005,65.87978347469665
122011,70.97451781063528
1842007,77.23536843529264
1722001,54.656112179012794
782011,72.31340443795624
272006,72.13260097284304
692001,54.235848718064986
1582008,54.94965346170896
262001,50.49836218317779
402012,77.4317955298673
552007,62.26479662549268
972004,73.58444758412462
602008,82.5739837185793
332004,78.42299858524261
852011,73.1701015888495
32012,50.867358645164174
1142015,58.44240502536341
1382003,69.83393341141503
1902010,66.53314496434076
112013,74.18368678004357
282001,62.043211880541534
1632004,66.37438555836725
992011,64.51549429252178
1492006,62.20939627930959
1112002,63.15035084801225
1182003,65.55329711017525
272000,69.11319540168229
802005,81.82403087030373
1482004,71.67202383560702
1332003,67.08071298020995
922006,73.48549328235062
662005,81.21947337325916
1502001,72.98581970776989
1792006,56.67890488002037
1322006,73.1596911877143
1122015,76.16470383288406
42012,72.8232153556571
522000,69.04236119052352
1542015,80.75145697060786
522008,70.7983384772693
712008,65.53881520478164
1152000,62.378802062652156
1252005,83.62021438361164
322015,53.968269882596374
342008,74.22109996827469
692000,53.88102340811854
1752014,75.27183553200884
302004,81.88146241450293
1092014,71.49766260544259
122004,69.17082559566295
722003,60.92920893112914
872015,62.23582528253401
192001,71.11382290992829
912004,66.69696649171645
1162003,53.04379452097531
762009,66.71338084736364
762005,63.42718952894076
332002,78.36470757839167
1792008,57.19881057704983
952002,59.805473017828476
462009,68.88128068512061
1902008,66.33965053363919
1272007,64.7239882021962
1632014,71.73452756950475
1652013,81.09555152576108
652002,59.3774670153707
1622000,63.619267772608154
282008,65.8825688341468
782003,70.08562865207396
1162011,63.87957134015387
1442014,72.16005979842502
1072007,72.60021328552328
222013,73.93002204129284
302013,83.79406756229822
1122002,60.84093963891401
902000,68.737451494332
1222003,60.018750110470805
1772015,67.1024984351324
112007,73.32371830883453
422003,78.54168811019046
1812006,72.37605185286982
22015,75.93421002750928
792010,70.08241773756585
912014,69.00970998597323
1062010,63.265786676783634
952014,61.71514266937605
442004,65.38203003142588
1772008,63.59211915388941
1122000,60.658028839131944
672013,73.94599807657112
872011,61.48251597730858
332005,78.7855623907874
1342008,75.91995571399606
302005,82.35393033605651
1862004,67.55000961928765
1832014,70.70328721513961
1602006,81.29118907014943
432009,76.80041909641501
